,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
5062,FDL32,OUT027,3242.265034619775
5063,DRB01,OUT035,3095.9070623762327
5064,FDJ40,OUT046,1847.4605209480028
5065,FDO24,OUT018,2269.443192202771
5066,FDO11,OUT018,3715.5684571364154
5067,FDA56,OUT035,1986.7414676334238
5068,FDF02,OUT045,1727.2211153075907
5069,FDA10,OUT013,1984.664522372151
5070,NCI55,OUT017,2010.4562498216378
5071,FDZ40,OUT010,-968.738572381948
5072,FDV08,OUT049,764.6025965852823
5073,FDN48,OUT013,1503.116763496089
5074,FDU57,OUT017,2466.7469985581997
5075,DRF49,OUT013,1878.7109014805847
5076,FDS02,OUT035,3142.412335543941
5077,FDS43,OUT046,3002.3135715652347
5078,FDT16,OUT013,4159.122128624703
5079,FDX19,OUT027,5081.108286796036
5080,FDK15,OUT046,1629.2618327711311
5081,DRA12,OUT049,2297.8085037599462
5082,FDY35,OUT017,859.1453038311561
5083,NCU42,OUT013,2742.0276395387573
5084,FDD26,OUT013,3002.3527394346106
5085,FDR11,OUT018,2339.8822295898653
5086,NCP53,OUT045,3821.405830142701
5087,FDP34,OUT045,2519.4536617877566
5088,NCV41,OUT019,-85.98202931070273
5089,FDN20,OUT018,2431.4300866414874
5090,FDZ16,OUT018,2879.128161865196
5091,FDZ28,OUT049,2112.791402984749
5092,NCL55,OUT013,4034.182701540688
5093,NCJ17,OUT046,1403.152293345564
5094,FDT37,OUT046,4085.311231705593
5095,FDV51,OUT049,2714.362116763455
5096,FDZ28,OUT035,2144.1486133150343
5097,FDN27,OUT013,1938.5796244251687
5098,FDS14,OUT019,651.059272371263
5099,FDZ58,OUT045,2010.2806308082959
5100,FDD46,OUT046,2493.8874308918644
5101,FDJ03,OUT035,894.2163642246708
5102,FDU03,OUT010,1010.89883218861
5103,FDA33,OUT027,3777.5999192933996
5104,NCW53,OUT035,3077.9726556521136
5105,NCC55,OUT017,683.4428538507145
5106,FDP52,OUT019,1782.8855727130826
5107,FDE39,OUT049,1981.214138912157
5108,FDB44,OUT035,3380.9366219962976
5109,FDG59,OUT013,706.7348807358794
5110,FDI05,OUT013,1276.686730139866
5111,FDF59,OUT045,2094.909435413775
5112,FDM39,OUT019,989.5019193360977
5113,FDB14,OUT013,1545.839616306773
5114,NCS05,OUT019,294.05009627541335
5115,DRJ35,OUT045,1075.0568214394584
5116,FDO31,OUT019,-524.1599323782657
5117,FDA31,OUT046,2783.988877253097
5118,FDX40,OUT049,694.3959532707602
5119,FDW56,OUT045,3079.609947329099
5120,FDH09,OUT018,633.479253651426
5121,FDA52,OUT019,930.1463173219909
5122,FDF20,OUT019,1270.9434551246875
5123,FDE40,OUT046,1084.0931903451342
5124,NCU17,OUT046,1651.8265073888683
5125,NCP14,OUT035,1744.5386717773938
5126,FDN25,OUT027,2376.2577798519897
5127,FDU39,OUT049,1033.6565483966358
5128,NCM05,OUT017,4212.466978271223
5129,FDU07,OUT017,2428.090804013283
5130,FDF28,OUT049,2104.595016420139
5131,FDR57,OUT049,2611.811440000243
5132,FDJ33,OUT013,2010.6788120312438
5133,DRH23,OUT035,944.3883028895154
5134,FDQ52,OUT046,3950.628893762174
5135,DRK13,OUT035,3152.9325059118732
5136,FDP09,OUT046,3396.682396517066
5137,FDR08,OUT027,3182.6090556623653
5138,FDV50,OUT045,1991.062512552788
5139,FDT13,OUT049,3059.156345096824
5140,FDJ27,OUT027,3052.2448374870473
5141,FDH21,OUT046,2547.1947847352367
5142,FDW14,OUT027,2872.355936542786
5143,FDL52,OUT049,759.6493299562196
5144,FDW28,OUT017,3149.508380422536
5145,FDL40,OUT049,1628.0599175910097
5146,FDE24,OUT046,2298.859567284187
5147,FDX35,OUT049,3667.516682858324
5148,FDP46,OUT017,1476.0834153089577
5149,FDX56,OUT045,3337.596414497562
5150,FDQ45,OUT049,3027.355017454353
5151,FDK50,OUT027,3973.7986198470267
5152,FDY26,OUT045,3424.389590298323
5153,FDQ09,OUT017,1881.3571682683141
5154,FDN39,OUT049,2739.982048706224
5155,FDP13,OUT017,759.643888242218
5156,FDR51,OUT013,2482.491866002637
5157,FDZ49,OUT010,1589.1440748764342
5158,FDL28,OUT018,3433.747613738761
5159,FDZ10,OUT035,2060.2553113648173
5160,FDK38,OUT013,2403.8090448348366
5161,DRL49,OUT027,3687.670889887553
5162,FDR15,OUT013,2525.65462549395
5163,FDQ24,OUT035,4005.3623761917897
5164,FDD56,OUT013,2868.8121166840633
5165,NCR42,OUT046,630.4849389835044
5166,FDH52,OUT045,1131.5867906121498
5167,FDH57,OUT019,227.36449532217785
5168,FDR15,OUT010,634.6840814310694
5169,FDJ34,OUT035,2077.2996800317333
5170,FDW37,OUT035,1526.0334595279223
5171,FDQ23,OUT018,1414.7579645389676
5172,FDP34,OUT013,2539.301047011586
5173,FDE04,OUT027,4319.379253073906
5174,FDC48,OUT045,1373.7543605788505
5175,FDA47,OUT019,715.5636346103615
5176,FDI35,OUT018,2627.322130641927
5177,NCV05,OUT013,2535.1689944949117
5178,FDR28,OUT045,2662.5053141549474
5179,FDH31,OUT017,1686.278773923357
5180,FDP59,OUT019,-156.63759402365167
5181,FDS19,OUT018,1055.0640923677431
5182,FDM60,OUT045,785.2189716216192
5183,FDJ44,OUT018,2541.15868871117
5184,DRH51,OUT017,1443.7893741884059
5185,DRC25,OUT017,1434.4268178540508
5186,DRE25,OUT013,1550.9290471435822
5187,NCX05,OUT049,1879.4694257574174
5188,FDR11,OUT017,2577.798640864473
5189,DRP47,OUT045,3971.5411445221075
5190,DRC49,OUT019,416.10997675460067
5191,FDQ47,OUT027,2043.572176561766
5192,FDL20,OUT013,1816.1205676964596
5193,FDM34,OUT035,2155.004078634843
5194,NCN55,OUT013,3816.537123920347
5195,FDD41,OUT035,1756.4391646561603
5196,FDE52,OUT049,1548.6870419815837
5197,NCT18,OUT019,969.6831075577797
5198,FDJ32,OUT018,760.7986864945467
5199,FDE16,OUT046,3372.449930770072
5200,FDZ09,OUT045,2624.372733686423
5201,DRZ11,OUT046,2043.5315497202764
5202,FDK41,OUT049,1431.396358558612
5203,FDE56,OUT049,1068.1169505726139
5204,FDH34,OUT013,2997.6065880330084
5205,DRI49,OUT013,1330.0659844194092
5206,DRI59,OUT046,3593.246378717551
5207,DRC36,OUT049,2839.46230639807
5208,FDS15,OUT019,-138.87570506554766
5209,FDI07,OUT018,2913.404214729582
5210,FDZ15,OUT018,1684.1931429550493
5211,NCX41,OUT027,4754.133449448327
5212,NCO29,OUT019,781.9169022968215
5213,FDF57,OUT013,2752.855828265733
5214,FDI33,OUT035,1527.6201382193244
5215,DRJ47,OUT049,2776.6295844423535
5216,FDB34,OUT046,1455.0549550672974
5217,FDY22,OUT027,3699.228813949423
5218,DRL11,OUT017,2566.797334771467
5219,FDY46,OUT035,3037.357161075735
5220,FDG17,OUT013,3915.1933118541365
5221,FDE52,OUT018,1258.6559302795831
5222,DRP47,OUT027,5344.1550742034
5223,FDO01,OUT010,227.72820998373572
5224,FDL09,OUT046,2753.649016653131
5225,FDR57,OUT013,2596.3484778080274
5226,DRD37,OUT035,871.0165993446758
5227,FDQ36,OUT027,2085.5247362249056
5228,FDL33,OUT049,3144.723682103683
5229,FDL48,OUT045,910.6558099446208
5230,FDL28,OUT049,3719.3694338931255
5231,NCN29,OUT046,861.31188793809
5232,FDO13,OUT035,2680.3983917091577
5233,FDB38,OUT045,2660.1236618134785
5234,FDI36,OUT035,3185.637143366479
5235,FDI58,OUT035,1559.3251700578799
5236,FDH22,OUT018,1812.7459742996448
5237,FDQ27,OUT013,1774.7113998527961
5238,FDT33,OUT046,2723.375490543538
5239,FDC56,OUT045,1939.8157344335752
5240,FDF14,OUT046,2515.3571669601165
5241,FDQ39,OUT017,3082.541538919934
5242,NCM43,OUT017,2670.7736209361437
5243,FDS46,OUT035,2009.2266442750918
5244,FDI22,OUT049,3311.579151370057
5245,NCE43,OUT045,2738.639971719249
5246,FDZ36,OUT010,1110.4808916427382
5247,FDR13,OUT019,38.62989240836441
5248,FDP46,OUT018,1216.4695686622626
5249,FDW56,OUT019,1159.659046297882
5250,FDB40,OUT017,2413.3680629767705
5251,FDM28,OUT018,2609.2958816738665
5252,FDV49,OUT013,4215.006983520991
5253,NCS53,OUT018,2256.8390653484025
5254,FDO03,OUT049,3693.3536807737482
5255,FDT15,OUT035,2993.5404905153937
5256,FDD33,OUT049,3667.5319665161123
5257,FDX13,OUT017,4011.516189587148
5258,FDH60,OUT013,3193.8416098098805
5259,DRH51,OUT046,1434.270600090736
5260,NCL07,OUT049,775.3263962177375
5261,FDW51,OUT045,3448.0902160602327
5262,FDF21,OUT019,1140.673463507646
5263,FDH26,OUT019,411.973586529969
5264,FDJ03,OUT049,920.1174372058238
5265,FDU35,OUT017,1623.243697997485
5266,DRL01,OUT018,3456.7849580553548
5267,FDE59,OUT045,680.3111660974889
5268,FDI60,OUT035,1142.8670100097888
5269,DRH39,OUT035,1299.3595597269937
5270,FDK36,OUT049,887.25730081391
5271,FDN52,OUT045,1447.2828995295135
5272,FDU12,OUT017,4216.1064339033055
5273,NCT05,OUT027,5442.706653505264
5274,FDS37,OUT027,3294.303447377733
5275,FDK24,OUT017,820.3209084365783
5276,DRF36,OUT013,3085.133442460892
5277,FDN46,OUT010,-238.4104772511505
5278,NCN06,OUT045,2609.391804530601
5279,FDD59,OUT035,1394.6631480444744
5280,FDM14,OUT045,1819.6815055222016
5281,FDO10,OUT018,760.3846013461812
5282,FDU35,OUT013,1624.5498872674864
5283,NCA30,OUT018,2740.4734728527897
5284,NCO41,OUT049,1627.6473795892139
5285,FDI24,OUT046,2826.7733540376403
5286,FDZ16,OUT046,3102.2329162956926
5287,FDV47,OUT046,1392.5923719121479
5288,FDV16,OUT045,698.0446108463952
5289,FDZ22,OUT035,1384.0168686148654
5290,FDO20,OUT010,2123.353693952061
5291,FDW38,OUT013,1022.2986712030231
5292,FDW52,OUT045,2692.4112740746195
5293,FDT43,OUT019,-992.9139019918007
5294,NCS29,OUT045,4206.324784694857
5295,NCC31,OUT017,2515.521758271851
5296,FDA21,OUT017,3017.579996926397
5297,FDQ55,OUT046,1956.0820743963382
5298,NCE54,OUT049,1294.2391339584979
5299,FDD45,OUT017,1580.4828079490662
5300,NCP17,OUT017,1108.348900514093
5301,FDR47,OUT035,3094.814226992076
5302,DRM35,OUT013,2852.164259100591
5303,FDR47,OUT019,1190.098072931266
5304,FDX19,OUT010,1802.4988245794993
5305,FDV22,OUT027,3939.162174521968
5306,FDQ46,OUT027,3182.5677716596006
5307,DRO47,OUT045,1836.1368127616156
5308,FDB44,OUT010,1476.6677116790604
5309,FDN02,OUT010,1366.4004459132616
5310,FDW10,OUT045,2810.67725468141
5311,FDJ41,OUT019,2276.8844223253204
5312,FDM50,OUT046,1055.995950466018
5313,FDW10,OUT035,2849.4133262053897
5314,FDY48,OUT049,1702.1116633794861
5315,NCE30,OUT027,4758.449530453685
5316,FDO04,OUT045,999.4858408157968
5317,FDQ26,OUT010,-874.2037313757205
5318,NCX29,OUT018,2090.6158279182955
5319,FDE39,OUT046,1939.4389044144514
5320,NCR54,OUT027,4479.335746323757
5321,NCP55,OUT027,2365.1041923720777
5322,FDX22,OUT017,3427.426819974741
5323,FDI05,OUT035,1240.2872957134075
5324,FDC51,OUT027,3455.933870195311
5325,FDC10,OUT013,1987.0857473813146
5326,FDJ46,OUT045,2825.8562171913636
5327,FDV10,OUT010,-1086.4291496827327
5328,FDX12,OUT027,5234.76684672633
5329,FDL43,OUT019,-583.6912303881177
5330,DRB13,OUT046,3085.5328017879633
5331,FDF59,OUT027,3450.371502480797
5332,FDT35,OUT049,2738.0969171532074
5333,NCJ19,OUT035,999.9495718876349
5334,FDT35,OUT018,2514.3747156722716
5335,FDI48,OUT046,915.2387580314471
5336,DRC24,OUT019,569.4069493773136
5337,NCZ05,OUT017,1705.1514527588672
5338,FDJ57,OUT049,3024.48692573273
5339,FDX11,OUT017,2960.435978895291
5340,FDE09,OUT035,1837.5611167102113
5341,NCK06,OUT049,1985.3725821542057
5342,DRE37,OUT017,3043.4716808416447
5343,FDV56,OUT046,1799.2399528286073
5344,FDY43,OUT017,2690.3946479694014
5345,FDV35,OUT013,2470.0023121012437
5346,FDF05,OUT019,2261.5936595603052
5347,FDA36,OUT035,2966.549944921716
5348,FDS13,OUT027,5527.171305402115
5349,FDU47,OUT013,2328.729913764878
5350,FDI36,OUT010,1262.4293484290624
5351,FDH48,OUT046,1448.1580922704125
5352,FDZ14,OUT013,2030.3979060461336
5353,FDS46,OUT013,2022.7869601207196
5354,FDE21,OUT017,1945.923637716362
5355,FDA26,OUT049,3555.26065467433
5356,FDV12,OUT046,1691.9705705665915
5357,FDL46,OUT019,-6.823603465737051
5358,FDN57,OUT013,2325.2722428653124
5359,NCJ18,OUT017,1904.6900218197495
5360,FDO36,OUT045,2888.141525566116
5361,FDX55,OUT018,3178.5498545572823
5362,FDT25,OUT019,108.63605805166162
5363,FDD16,OUT049,1273.6865625979704
5364,NCX18,OUT013,3159.105828955248
5365,NCG55,OUT018,1616.4821106089364
5366,NCV18,OUT049,1386.2762502661876
5367,NCS18,OUT035,1783.6720335354707
5368,FDC37,OUT045,1776.8395989748772
5369,FDE47,OUT046,2035.33992917773
5370,DRG49,OUT019,1994.465448264446
5371,FDC39,OUT049,3328.882215926581
5372,FDH24,OUT019,676.677657524252
5373,FDV39,OUT027,4555.955978853004
5374,NCL17,OUT045,2324.5789859314705
5375,NCY53,OUT035,1866.9758193605421
5376,FDH52,OUT013,1131.242284657749
5377,NCD19,OUT018,681.4685975484026
5378,FDI44,OUT046,1280.9715507969559
5379,DRD49,OUT027,5126.759346965025
5380,FDN08,OUT035,1982.3704125917654
5381,FDO20,OUT027,5399.540998295659
5382,FDY02,OUT046,4190.00325502202
5383,FDX23,OUT045,1566.4089055072177
5384,FDX01,OUT017,1915.661461257867
5385,FDH20,OUT027,3012.3857563614183
5386,NCX41,OUT017,3400.299564311106
5387,FDD21,OUT027,3298.429225760777
5388,DRH11,OUT019,-968.4547479050825
5389,DRE60,OUT018,3300.2932133668783
5390,FDB10,OUT013,3780.5233223983764
5391,FDH38,OUT013,1946.2896647712864
5392,NCL07,OUT018,442.7152211394289
5393,FDD48,OUT046,1875.077386071854
5394,NCT54,OUT027,2902.2205228191424
5395,FDF32,OUT027,4544.568118680032
5396,DRH51,OUT045,1465.5517828778416
5397,DRG03,OUT035,2518.3662794188403
5398,NCY42,OUT019,429.1265778908223
5399,FDH32,OUT017,1577.2021073686233
5400,NCJ06,OUT027,3346.662955462874
5401,FDH47,OUT027,2987.565700930474
5402,FDZ08,OUT018,1127.3618863405643
5403,FDK16,OUT017,1577.0841283405543
5404,DRG01,OUT018,1015.182317240472
5405,NCM53,OUT027,3101.3950175831314
5406,NCB07,OUT035,3156.757741426476
5407,NCZ06,OUT035,4023.1097617963915
5408,FDU48,OUT049,2133.2158308717303
5409,NCB55,OUT027,2362.7594528533964
5410,FDP15,OUT013,4122.947103410099
5411,FDF17,OUT046,3148.5936843001045
5412,NCN06,OUT049,2647.7236936545737
5413,DRM48,OUT018,413.84908259718645
5414,FDH10,OUT046,3080.8376785301502
5415,FDC60,OUT018,1222.0118387614993
5416,FDE35,OUT018,790.2815621063487
5417,DRI23,OUT013,2602.6878113394187
5418,NCR38,OUT013,4020.7595273013403
5419,FDP04,OUT035,1090.4053991067938
5420,NCW17,OUT045,2139.592396363367
5421,FDX34,OUT017,2000.349382044328
5422,NCK53,OUT045,1636.4502884342683
5423,NCO54,OUT010,-919.6130448050139
5424,NCH55,OUT046,2085.686208406328
5425,FDT44,OUT027,3273.984110836615
5426,DRG49,OUT046,3866.9578488836864
5427,FDX46,OUT010,-874.5207302413187
5428,DRG36,OUT049,2741.4334958269164
5429,FDU37,OUT049,1351.9719318710222
5430,FDK10,OUT049,2962.3548390593915
5431,DRF37,OUT027,5511.4916528376525
5432,FDC44,OUT035,1825.8719545557092
5433,FDP15,OUT046,4088.324299125608
5434,FDZ27,OUT027,2250.1343811004217
5435,FDY22,OUT019,404.4845424852722
5436,DRG51,OUT035,2693.516227053109
5437,FDN58,OUT045,3763.6916472567327
5438,FDW01,OUT049,2493.703687257148
5439,FDX24,OUT018,1297.051211927196
5440,FDO51,OUT017,811.5384990253301
5441,FDJ52,OUT027,3983.8370584004056
5442,NCY06,OUT010,200.84687951841943
5443,FDE20,OUT018,2489.64646363446
5444,FDT23,OUT010,-593.3451336836606
5445,FDQ51,OUT046,917.6926944707018
5446,FDE35,OUT046,1078.159869892679
5447,FDB46,OUT013,3389.10772943501
5448,NCG19,OUT035,3697.634474759015
5449,NCL06,OUT018,3865.0377196016243
5450,FDT36,OUT019,-1244.1057717425197
5451,FDC56,OUT049,1971.9566230376681
5452,FDJ26,OUT049,3462.2028932966973
5453,FDZ59,OUT017,2741.1710416714404
5454,FDV11,OUT027,4230.46233203991
5455,FDR13,OUT010,31.47749634609363
5456,FDI15,OUT018,3896.5835499666246
5457,FDF47,OUT018,3288.8916740960794
5458,NCB54,OUT019,203.78330652228715
5459,NCK19,OUT027,4444.331797504445
5460,FDX16,OUT017,2452.325152489392
5461,FDL50,OUT045,2103.7870638246814
5462,NCE31,OUT035,624.176967502709
5463,DRJ01,OUT049,2597.1188463804256
5464,FDE22,OUT013,2600.752749206589
5465,FDY20,OUT019,-400.7830384223721
5466,NCO14,OUT045,810.5621877085769
5467,NCR50,OUT017,2468.7073204518847
5468,DRM47,OUT017,3075.442847692487
5469,FDO27,OUT010,-331.97311018822757
5470,FDJ20,OUT027,3428.991749546357
5471,NCX17,OUT013,3729.097723252661
5472,FDG59,OUT049,685.9753965650289
5473,FDD52,OUT045,1796.3073981996292
5474,FDO48,OUT017,3591.278884500186
5475,FDC59,OUT019,-780.2846690116289
5476,FDS15,OUT018,1539.8340025661105
5477,FDB47,OUT035,3368.0954250150903
5478,FDV14,OUT019,-447.5466817275751
5479,FDB27,OUT013,3135.4066592253303
5480,FDA35,OUT035,2069.843688908088
5481,FDN51,OUT018,3929.8520382916427
5482,FDO39,OUT019,1011.493374975322
5483,FDB28,OUT049,3161.9065819542498
5484,DRJ25,OUT046,853.3931750328074
5485,FDH46,OUT027,3068.3220235246463
5486,FDI10,OUT045,2811.410429862335
5487,FDU21,OUT018,374.6517163525623
5488,FDD09,OUT049,2909.42476365363
5489,FDD10,OUT046,2924.7832757225533
5490,FDN31,OUT010,1154.6067436778146
5491,FDA46,OUT018,2861.6256127712677
5492,FDM56,OUT046,1778.934051668366
5493,FDF11,OUT010,1960.3598784739988
5494,FDS32,OUT018,2048.3764421907244
5495,NCM06,OUT013,2470.494094490489
5496,FDZ26,OUT045,3832.2433097746994
5497,FDO01,OUT013,2170.988827638746
5498,FDJ46,OUT049,2816.6795910758956
5499,FDG26,OUT019,2194.560480369566
5500,FDZ38,OUT035,2819.662988819919
5501,NCO55,OUT013,1731.6812039297356
5502,FDT60,OUT035,2026.2782460410122
5503,FDW37,OUT049,1511.668329471427
5504,NCK42,OUT018,3171.2127668768107
5505,FDA45,OUT046,2800.2775833897035
5506,FDW55,OUT018,3770.05325872805
5507,FDY44,OUT017,3190.5168879407515
5508,FDQ31,OUT017,1478.1706173992527
5509,FDM09,OUT049,2787.9456852866406
5510,FDH12,OUT018,1458.965437326737
5511,NCQ43,OUT035,1828.8647024897884
5512,FDT33,OUT035,2736.1372270867646
5513,NCT41,OUT018,2164.324065208544
5514,DRJ25,OUT010,-1063.51468226741
5515,NCQ41,OUT046,3163.5223426553475
5516,NCN17,OUT049,1672.2025731604795
5517,DRO35,OUT027,3301.350104982288
5518,FDU27,OUT018,639.3294607904659
5519,FDY43,OUT027,4107.545118343396
5520,FDG46,OUT035,1946.0640863305853
5521,DRL49,OUT018,2066.36894163767
5522,NCB55,OUT049,982.0124674421027
5523,FDK28,OUT049,4124.604553426498
5524,FDO49,OUT045,927.8128767837952
5525,FDT03,OUT013,2944.415960037874
5526,FDW33,OUT027,3082.7905546471234
5527,FDR02,OUT035,1829.170403242698
5528,FDF50,OUT013,3163.8949626788926
5529,FDA40,OUT018,1234.3240474535653
5530,NCT53,OUT018,2405.9722844919274
5531,FDY60,OUT035,2352.711486725154
5532,FDP44,OUT027,3092.2401867418184
5533,NCQ50,OUT045,3428.3758669469057
5534,NCC30,OUT017,2874.6768043915326
5535,FDQ60,OUT018,1725.7533775197383
5536,FDG41,OUT046,1829.9686998712737
5537,FDQ03,OUT046,3829.8981726994666
5538,FDM03,OUT045,1748.2606327563424
5539,FDZ51,OUT018,1317.7867823746446
5540,DRF51,OUT035,683.832709295684
5541,FDF39,OUT017,4205.308468517707
5542,FDW52,OUT035,2644.8432465143073
5543,FDY22,OUT049,2413.491736022918
5544,FDG14,OUT013,2471.1597398297868
5545,FDA57,OUT017,732.6377789806468
5546,FDL45,OUT019,166.75096094396122
5547,FDX28,OUT046,1602.0494756814956
5548,NCQ54,OUT013,2751.6101975404276
5549,FDH40,OUT045,1385.5376121090999
5550,FDU52,OUT035,2546.7319006468488
5551,FDT60,OUT010,103.80799665951099
5552,FDK08,OUT045,1676.9849632016217
5553,FDN04,OUT049,2934.786056424974
5554,FDE50,OUT013,3058.3848181556486
5555,FDI16,OUT049,920.2437356171106
5556,FDM50,OUT049,1098.0192714468053
5557,NCV30,OUT049,1073.6245591297757
5558,FDT44,OUT013,1894.9477964883404
5559,FDY60,OUT013,2403.415016301022
5560,FDT56,OUT017,1044.421164087412
5561,FDV58,OUT018,2837.9363065040293
5562,FDU04,OUT013,2032.1023299644257
5563,NCN05,OUT027,4344.375570404022
5564,FDI53,OUT018,2353.036896864247
5565,FDD34,OUT046,2662.091914457902
5566,FDW47,OUT027,3392.5315421403234
5567,FDT51,OUT027,3245.364249661433
5568,FDO27,OUT013,1603.9939171283713
5569,NCQ18,OUT018,1387.4666455977597
5570,NCW05,OUT013,1776.9457872208907
5571,FDI15,OUT010,2263.957417370049
5572,NCH43,OUT010,1549.7936322852192
5573,FDT40,OUT049,2048.8017226199163
5574,NCG19,OUT017,3685.0231034348208
5575,NCM30,OUT035,739.7933678667125
5576,FDB38,OUT017,2601.2816492806796
5577,FDB22,OUT046,2478.5702618642335
5578,FDC58,OUT046,793.5411741423077
5579,NCI29,OUT013,2293.846968002113
5580,FDA23,OUT010,-247.91918372969076
5581,DRG48,OUT013,2349.6260180961144
5582,FDV21,OUT013,2019.6850317029066
5583,NCG18,OUT019,-220.1376614464084
5584,FDG40,OUT045,650.7161753110345
5585,FDU24,OUT018,1313.625622282208
5586,FDA22,OUT049,2676.3108659693316
5587,FDY35,OUT046,872.7215876572832
5588,FDJ15,OUT045,2981.100045260643
5589,NCW18,OUT018,3515.3018304615157
5590,FDK56,OUT018,2743.432561915588
5591,FDF44,OUT046,2193.1119281148026
5592,FDP51,OUT049,1994.6246063899987
5593,FDU22,OUT027,3271.3663486570363
5594,FDM28,OUT017,2875.113191538171
5595,NCL42,OUT046,3893.7254880316586
5596,FDJ15,OUT019,1112.3789659842646
5597,FDI32,OUT018,1609.3411741392679
5598,DRL11,OUT046,2577.3259971089446
5599,DRO59,OUT018,1007.052853580064
5600,FDA07,OUT019,156.12745168674246
5601,NCO53,OUT013,2899.13871257469
5602,FDO21,OUT045,3640.6438038820725
5603,FDW39,OUT045,2918.821068819942
5604,NCV17,OUT013,2145.7188193839297
5605,FDE22,OUT046,2566.695020642659
5606,NCB06,OUT018,2284.0735606718345
5607,DRF48,OUT017,2985.163959467488
5608,FDB05,OUT013,3945.286392556817
5609,FDP28,OUT027,5518.305343949647
5610,FDP23,OUT046,3514.272837158941
5611,NCS41,OUT018,2680.0566500609857
5612,FDS40,OUT018,443.77819738518883
5613,FDA16,OUT017,3517.032190721101
5614,FDN20,OUT035,2715.0659681122183
5615,FDF04,OUT027,5485.855857337698
5616,DRG36,OUT018,2461.981312778951
5617,FDW16,OUT018,1320.8172072196421
5618,FDU09,OUT017,984.2812472720559
5619,FDW01,OUT046,2493.7300754391654
5620,FDB15,OUT045,4194.1687638482235
5621,NCJ17,OUT049,1420.1150556250254
5622,NCT18,OUT018,2671.0138776906147
5623,FDG16,OUT018,3147.713645660039
5624,FDP27,OUT017,3062.5318687606455
5625,FDQ44,OUT027,3353.969373125152
5626,FDL50,OUT027,3454.553119769783
5627,FDW57,OUT027,4257.053891628598
5628,FDS34,OUT013,1913.9625327670349
5629,NCV30,OUT035,1058.5549754890767
5630,FDD26,OUT018,2736.800462312409
5631,FDA03,OUT045,2428.071530985953
5632,FDS27,OUT018,2912.3911250343554
5633,FDM12,OUT013,3049.8276494615525
5634,NCV42,OUT027,3184.1401658320683
5635,NCS41,OUT046,2978.0185670965548
5636,FDN56,OUT018,2066.3990078603165
5637,DRK59,OUT046,3716.4538229106965
5638,NCG18,OUT046,1716.2520388569424
5639,NCN26,OUT017,1930.9545616133869
5640,FDI60,OUT027,2485.8643775936753
5641,NCI43,OUT049,890.5491253084194
5642,NCL17,OUT049,2322.661927123291
5643,FDQ19,OUT019,2040.8843391959338
5644,FDY43,OUT049,2683.9326806319677
5645,FDR36,OUT049,795.2552272850764
5646,FDJ58,OUT049,2802.8880112610154
5647,DRY23,OUT045,812.3343872132034
5648,FDK26,OUT027,4425.634889342772
5649,DRH03,OUT045,1584.6146315148324
